id,porepressure,x,y,z
100,918.46257231602,0,0,0
95,918.46241923345,0,5,0
90,917.39430535313,0,10,0
85,909.49154786887,0,15,0
80,899.59354956324,0,20,0
75,899.59178599903,0,25,0
70,895.94654355209,0,30,0
65,866.54048798156,0,35,0
60,833.71276863549,0,40,0
55,833.70788120592,0,45,0
50,827.06911809401,0,50,0
45,755.17691015087,0,55,0
40,676.7001585772,0,60,0
35,676.68994325359,0,65,0
30,668.96178333392,0,70,0
25,534.22590155115,0,75,0
20,390.49211907433,0,80,0
15,390.47572171247,0,85,0
10,386.7160584993,0,90,0
5,196.86300821522,0,95,0
0,0,0,100,0
